Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
10469221,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
10470599,0000051F,false,Rx,0,8,15,FF,00,00,01,48,00,00,
10473347,00000317,false,Rx,0,8,F4,20,82,88,40,00,00,00,
10473366,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
10475730,00000260,false,Rx,0,8,02,03,92,C0,00,D0,00,10,
10480506,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10495582,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
10497554,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
10502758,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
10502777,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
10507144,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
10510907,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
10515311,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10523218,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
10525548,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
10530678,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10539630,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
10546972,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
10550481,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
10550503,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
10554902,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
10554925,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
10558357,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
10558380,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
10565482,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10570298,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
10573232,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
10573256,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
10580605,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10585514,00000261,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
10597018,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
10602950,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
10602961,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
10605093,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10610222,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
10615087,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10617028,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
10625702,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
10630414,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10632979,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
10633003,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
10636860,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
10640139,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
10648374,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
10650193,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
10654971,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
10654991,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
10658438,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
10658477,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
10661733,00000128,false,Rx,0,8,91,E0,00,00,80,80,B0,01,
10665502,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10670668,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
10673094,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
10675083,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
10679946,00000512,false,Rx,0,8,01,00,00,00,00,00,00,00,
10681829,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10694814,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
10695881,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
10697353,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
10697376,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
10697381,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
10699296,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
10699320,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
10700647,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
10700658,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
10702695,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
10704324,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
10706447,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
10706471,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
10710208,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
10715659,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10720478,00000120,false,Rx,0,8,7C,10,00,03,00,04,00,08,
10724801,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
10726893,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
10730675,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10739909,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
10748450,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
10750433,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
10755241,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
10755265,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
10758442,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
10758479,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
10760342,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
10767214,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10767237,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
10770309,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
10773418,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
10775363,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
10780847,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10796011,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
10797757,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
10803707,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
10805745,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
10807732,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
10807755,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
10809845,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
10813650,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
10813673,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
10816681,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10816703,00000525,false,Rx,0,8,05,00,00,00,00,00,00,00,
10818659,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
10820737,000002B6,false,Rx,0,8,32,31,37,31,35,33,38,33,
10825815,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
10830696,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10835434,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
10835476,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
10838508,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
10840896,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
10840920,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
10845760,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
10848245,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
10850186,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
10854932,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
10854943,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
10857403,0000052D,false,Rx,0,8,01,00,00,00,01,00,00,00,
10858864,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
10858875,00000128,false,Rx,0,8,91,E0,00,00,80,80,B0,01,
10866549,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
10866560,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10870304,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
10873383,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
10875410,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
10880584,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10893928,000003F6,false,Rx,0,7,00,30,50,00,00,C0,01,00,
10895427,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
10895450,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
10904834,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
10908179,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
10910804,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
10910827,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
10915440,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10925882,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
10931008,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10939916,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
10946050,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
10948608,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
10950219,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
10954953,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
10954974,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
10958651,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
10960684,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
10966713,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
10966735,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
10970313,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
10973635,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
10976118,00000260,false,Rx,0,8,03,03,A4,C0,00,C0,00,00,
10980845,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
10985741,000002A1,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
10997231,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
11005416,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11005439,00000315,false,Rx,0,5,00,00,00,61,00,00,00,00,
11009178,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
11011904,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
11011928,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
11015026,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11016998,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
11027610,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
11027634,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
11031014,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11034575,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
11034597,00000525,false,Rx,0,8,05,00,01,00,00,00,00,00,
11037205,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
11039906,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
11043642,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
11048877,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
11050565,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
11055016,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
11055040,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
11059143,000003F6,false,Rx,0,7,00,28,F0,00,00,C0,01,00,
11061871,00000128,false,Rx,0,8,91,E0,00,00,80,80,B0,01,
11061894,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
11066119,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
11066142,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11068203,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
11070667,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
11073610,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
11073632,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
11080857,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11094891,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
11096949,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
11104792,0000050C,false,Rx,0,8,05,00,00,00,00,00,00,00,
11108519,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
11113254,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
11113263,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
11115334,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11125787,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
11130748,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11135453,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
11139945,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
11149289,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
11150491,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
11155249,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
11155275,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
11160076,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
11166498,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
11166520,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11170658,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
11173347,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
11175700,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
11181190,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11190097,000002E1,false,Rx,0,5,DD,C4,40,1C,00,00,00,00,
11196912,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
11203315,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
11203335,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11205502,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
11205524,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
11206630,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
11207960,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
11207984,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
11209610,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
11209632,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
11211544,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
11214415,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
11214438,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
11215475,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11217341,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
11220499,000003B6,false,Rx,0,6,36,4A,52,48,52,48,00,00,
11225613,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
11231013,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11236130,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
11236153,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
11238509,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
11239164,00000531,false,Rx,0,8,00,00,00,00,00,00,00,00,
11239191,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
11249628,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
11251251,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
11255323,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
11255342,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
11259721,000000E2,false,Rx,0,8,00,00,00,00,00,00,30,00,
11261096,00000128,false,Rx,0,8,91,E0,00,00,80,80,B0,01,
11261120,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
11263089,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
11266542,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
11266565,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11270666,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
11273812,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
11276405,00000361,false,Rx,0,6,01,01,91,40,30,10,00,00,
11276428,00000265,false,Rx,0,4,80,00,00,00,00,00,00,00,
11280846,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11295385,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
11296570,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
11296593,000001D0,false,Rx,0,7,08,00,00,00,00,0B,0B,00,
11305746,000003A7,false,Rx,0,8,10,00,00,03,EE,01,3C,05,
11308498,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
11313889,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
11313912,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
11315639,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11315662,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
11317404,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
11320147,00000336,false,Rx,0,3,56,46,33,00,00,00,00,00,
11325919,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
11331021,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11340221,000001A2,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
11340248,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
11342015,000001E2,false,Rx,0,7,FF,FF,FF,FF,7F,00,00,00,
11346103,0000012D,false,Rx,0,8,00,32,32,00,00,00,98,80,
11349416,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
11351165,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
11355588,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
11355599,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
11360791,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
11366576,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
11366587,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11370641,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
11373659,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
11375793,00000161,false,Rx,0,7,00,00,FF,07,00,00,FF,00,
11380589,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11385737,00000221,false,Rx,0,7,C0,FF,FF,FF,FF,FF,FF,00,
11396965,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
11405422,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11405444,000002A0,false,Rx,0,1,00,00,00,00,00,00,00,00,
11408165,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
11415654,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11416197,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
11418838,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
11418863,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
11422830,0000051D,false,Rx,0,8,01,00,00,00,00,00,00,00,
11425876,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
11431373,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11435445,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
11438369,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
11438387,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
11446397,000000F6,false,Rx,0,8,88,FF,FF,FF,FF,61,61,20,
11449696,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
11451491,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
11455938,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
11455964,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
11459796,00000128,false,Rx,0,8,91,E0,00,00,80,80,B0,01,
11461718,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
11465643,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
11465667,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11467009,0000051F,false,Rx,0,8,15,FF,00,00,01,48,00,00,
11468981,00000317,false,Rx,0,8,F4,20,82,88,40,00,00,00,
11469006,00000225,false,Rx,0,5,30,00,20,03,A6,00,00,00,
11470611,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
11473818,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
11476094,00000260,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
11481188,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11496206,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
11499259,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
11507786,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
11515645,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11520478,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
11520500,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
11525910,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
11531040,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11540022,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
11547370,000001ED,false,Rx,0,1,00,00,00,00,00,00,00,00,
11549953,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
11551818,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
11555939,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
11555964,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
11561357,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
11564770,000000DF,false,Rx,0,3,10,00,50,00,00,00,00,00,
11564794,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
11566611,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11570640,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
11573605,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
11573629,00000220,false,Rx,0,2,04,00,00,00,00,00,00,00,
11581038,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11585722,00000261,false,Rx,0,7,FF,FF,FF,FF,FF,03,99,00,
11588033,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
11598382,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
11604394,000001DF,false,Rx,0,3,00,00,00,00,00,00,00,00,
11607150,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
11615336,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11618787,000001E3,false,Rx,0,7,1C,30,0B,0B,00,00,00,00,
11622177,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
11622189,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
11625563,000001A8,false,Rx,0,8,00,FF,FF,00,00,FF,FF,FF,
11631039,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11633543,0000015B,false,Rx,0,8,01,03,B1,40,00,D0,00,10,
11633554,000001CC,false,Rx,0,2,00,00,00,00,00,00,00,00,
11638216,00000190,false,Rx,0,8,FF,FF,02,7A,FF,FF,FF,FF,
11640499,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
11650157,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
11651841,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
11655764,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
11655787,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
11659759,00000128,false,Rx,0,8,91,E0,00,00,80,80,B0,01,
11661670,00000162,false,Rx,0,7,00,01,16,01,00,2F,00,00,
11666633,0000021F,false,Rx,0,3,00,00,00,00,00,00,00,00,
11666656,0000028C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11670638,00000036,false,Rx,0,8,0E,00,00,2A,01,00,00,A0,
11673772,00000167,false,Rx,0,8,09,06,FF,FF,00,00,00,00,
11675726,00000227,false,Rx,0,4,00,00,10,00,00,00,00,00,
11680443,00000512,false,Rx,0,8,01,00,00,00,00,00,00,00,
11682540,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11696224,000001A1,false,Rx,0,8,00,65,41,FF,FF,FF,FF,FF,
11698932,00000110,false,Rx,0,8,FF,FF,FF,FF,00,00,00,00,
11705032,000001E1,false,Rx,0,8,40,40,40,40,80,20,00,00,
11707486,00000217,false,Rx,0,8,A1,00,80,00,00,FF,FF,E0,
11712852,00000520,false,Rx,0,8,00,00,00,00,00,00,00,00,
11713916,000002A5,false,Rx,0,8,00,00,00,00,00,00,00,00,
11713939,000001E0,false,Rx,0,5,00,00,00,00,00,00,00,00,
11715391,000001A5,false,Rx,0,1,00,00,00,00,00,00,00,00,
11715413,0000024C,false,Rx,0,5,04,00,00,00,00,00,00,00,
11715418,00000325,false,Rx,0,3,00,00,00,00,00,00,00,00,
11717097,00000365,false,Rx,0,5,FF,FF,FF,00,00,00,00,00,
11719270,000003A5,false,Rx,0,6,FF,FF,FF,FF,7F,00,00,00,
11719314,000003E5,false,Rx,0,6,00,00,00,00,00,00,00,00,
11720784,00000120,false,Rx,0,8,FC,00,00,00,00,0F,00,00,
11724135,00000165,false,Rx,0,4,48,A0,00,00,00,00,00,00,
11724157,00000131,false,Rx,0,5,01,00,00,00,00,00,00,00,
11725965,00000168,false,Rx,0,8,05,00,00,02,24,00,00,00,
11731037,000000B6,false,Rx,0,8,FF,FF,FF,FF,00,00,00,D0,
11740615,0000018C,false,Rx,0,2,00,00,00,00,00,00,00,00,
11744626,000001E5,false,Rx,0,7,3F,3F,42,3F,44,00,17,00,
11750429,0000014C,false,Rx,0,5,00,00,00,00,80,00,00,00,
11752151,000000E1,false,Rx,0,7,D8,00,3F,FC,FC,FC,00,00,
11756003,00000126,false,Rx,0,3,00,B0,00,00,00,00,00,00,
11756022,00000355,false,Rx,0,2,02,00,00,00,00,00,00,00,
11762383,000001A0,false,Rx,0,2,92,00,00,00,00,00,00,00,
